clv_estimate,tenure,MonthlyCharges,contract,churn_probability,predicted_churn,revenue_risk_score,customer_id
606.05,17,35.65,Month-to-month,0.24825451,0,150.4546444401145,C2426
35.9,1,35.9,Month-to-month,0.73164666,1,26.26611498594284,C2427
3771.5,38,99.25,Month-to-month,0.46669224,0,1760.129779562354,C2428
4894.05,59,82.95,One year,0.058548566,0,286.5396092070267,C2429
1669.5,30,55.65,Two year,0.02403244,0,40.12215864099562,C2430
48.9,2,24.45,Month-to-month,0.66081,1,32.313608694076535,C2431
1260.0,50,25.2,One year,0.04477519,0,56.41674153506756,C2432
457.2,9,50.8,One year,0.08460432,0,38.6810964345932,C2433
58.95,3,19.65,Month-to-month,0.14133774,0,8.33185962215066,C2434
837.1999999999999,14,59.8,Month-to-month,0.2173999,0,182.00719225406644,C2435
2280.0499999999997,31,73.55,Month-to-month,0.30186823,0,688.274658049643,C2436
429.8,7,61.4,Month-to-month,0.1770084,0,76.07821260988713,C2437
826.8,8,103.35,Month-to-month,0.67182183,1,555.4622912406921,C2438
338.29999999999995,17,19.9,One year,0.034677252,0,11.73131441026926,C2439
622.4,32,19.45,Month-to-month,0.09624156,0,59.90074915885925,C2440
163.0,2,81.5,Month-to-month,0.6608955,1,107.72597080469131,C2441
593.6,7,84.8,Month-to-month,0.810753,1,481.26297359466554,C2442
7887.599999999999,72,109.55,Two year,0.024554487,0,193.6759741678834,C2443
3098.4500000000003,31,99.95,Month-to-month,0.57945865,1,1795.4236662596466,C2444
2008.8,27,74.4,Month-to-month,0.23364961,0,469.3553395271301,C2445
1620.0,18,90.0,Month-to-month,0.4697937,0,761.06580555439,C2446
524.3000000000001,7,74.9,Month-to-month,0.59442496,1,311.65700809955604,C2447
1467.9,14,104.85,Month-to-month,0.72169876,1,1059.3816112518311,C2448
656.15,11,59.65,Month-to-month,0.22644524,0,148.5820460386574,C2449
7952.400000000001,72,110.45,Two year,0.03079193,0,244.86975092589856,C2450
2970.7999999999997,28,106.1,One year,0.26708645,0,793.4604146242141,C2451
1113.0,15,74.2,Month-to-month,0.5990154,1,666.7041565775871,C2452
297.8,4,74.45,Month-to-month,0.7302051,1,217.455084335804,C2453
1743.05,71,24.55,Two year,0.036996704,0,64.48710420113056,C2454
446.75,5,89.35,Month-to-month,0.71046686,1,317.4010704755783,C2455
1153.85,47,24.55,Two year,0.018983059,0,21.90360220186412,C2456
5167.05,57,90.65,One year,0.19083959,0,986.077696493268,C2457
5252.5,50,105.05,Two year,0.2698726,0,1417.505861967802,C2458
163.6,8,20.45,Month-to-month,0.10743183,0,17.575847220420837,C2459
938.4,48,19.55,Two year,0.010468952,0,9.82406489253044,C2460
1379.0,70,19.7,One year,0.023803705,0,32.82530967704952,C2461
70.45,1,70.45,Month-to-month,0.22836529,0,16.08833448216319,C2462
685.2,8,85.65,Month-to-month,0.74218273,1,508.54360771179205,C2463
77.15,1,77.15,Month-to-month,0.87913704,1,67.82542257308961,C2464
35.25,1,35.25,Month-to-month,0.7398391,1,26.0793274641037,C2465
1233.0,60,20.55,Two year,0.011142947,0,13.739253379404545,C2466
4799.55,49,97.95,One year,0.2665669,0,1279.4011764094234,C2467
194.2,4,48.55,Month-to-month,0.60925645,1,118.3176018834114,C2468
580.0,29,20.0,One year,0.020548094,0,11.917894557118416,C2469
1691.75,67,25.25,Two year,0.016545525,0,27.990891615394503,C2470
5215.200000000001,53,98.4,Month-to-month,0.5111718,1,2665.8632640838628,C2471
4750.3,67,70.9,Two year,0.047361955,0,224.9834950581193,C2472
119.1,6,19.85,Month-to-month,0.11894661,0,14.1665414750576,C2473
4998.45,47,106.35,Month-to-month,0.51971626,1,2597.775753879547,C2474
5273.5,53,99.5,Two year,0.07051253,0,371.84784376621246,C2475
5844.3,69,84.7,Two year,0.0153978085,0,89.9894123014994,C2476
258.15,3,86.05,Month-to-month,0.5224891,1,134.880553650856,C2477
178.2,4,44.55,Month-to-month,0.2764865,0,49.26989184021949,C2478
4247.599999999999,56,75.85,Two year,0.019278912,0,81.88910607472062,C2479
5537.15,59,93.85,Month-to-month,0.4120987,0,2281.8523486465215,C2480
1525.0,61,25.0,Two year,0.015607533,0,23.801487893797457,C2481
90.0,2,45.0,Month-to-month,0.54778254,1,49.30042862892151,C2482
4632.2,46,100.7,Month-to-month,0.38261122,0,1772.3316706538199,C2483
246.0,12,20.5,Month-to-month,0.088392,0,21.744431242346764,C2484
1126.3,14,80.45,Month-to-month,0.65878075,1,741.9847627937794,C2485
2532.6,28,90.45,One year,0.23899874,0,605.2882112324238,C2486
1450.8000000000002,24,60.45,Month-to-month,0.06975495,0,101.20048247873784,C2487
1712.75,31,55.25,Month-to-month,0.12489411,0,213.91239092499018,C2488
5334.6,68,78.45,One year,0.13143544,0,701.1554928392172,C2489
3921.45,39,100.55,Two year,0.04778708,0,187.39465055298058,C2490
854.7,42,20.35,Month-to-month,0.07789588,0,66.57760841846466,C2491
707.85,13,54.45,Month-to-month,0.4246842,0,300.6127086415887,C2492
544.5,6,90.75,Month-to-month,0.78240883,1,426.02160984277725,C2493
2637.25,35,75.35,Month-to-month,0.32612348,0,860.0691371560097,C2494
769.5,38,20.25,One year,0.022447806,0,17.27358660288155,C2495
360.9,18,20.05,Two year,0.012795168,0,4.617776122223585,C2496
78.4,4,19.6,Month-to-month,0.121129565,0,9.496557891368866,C2497
1452.6,27,53.8,Month-to-month,0.12476895,0,181.23937683552504,C2498
2878.2000000000003,41,70.2,One year,0.06668417,0,191.93038257658483,C2499
3775.0,50,75.5,One year,0.06984525,0,263.6658253148198,C2500
1465.2,72,20.35,Two year,0.02182823,0,31.982723285257816,C2501
1823.5,70,26.05,One year,0.026954662,0,49.151826256886125,C2502
906.4,44,20.6,One year,0.022465978,0,20.36316229403019,C2503
151.4,2,75.7,Month-to-month,0.49476802,0,74.90787875652313,C2504
683.4000000000001,34,20.1,One year,0.021964222,0,15.010349446535113,C2505
1749.6,72,24.3,Two year,0.016632946,0,29.10100268572569,C2506
1739.5,71,24.5,Two year,0.045780655,0,79.63544936664402,C2507
7072.0,64,110.5,Two year,0.046276093,0,327.2645263671875,C2508
1818.0,72,25.25,Two year,0.015928531,0,28.95806947723031,C2509
74.25,1,74.25,Month-to-month,0.8048245,1,59.75821700692177,C2510
2612.8999999999996,29,90.1,One year,0.13556996,0,354.230748167634,C2511
1581.25,23,68.75,One year,0.058786817,0,92.95665421523154,C2512
998.4,52,19.2,Two year,0.014404808,0,14.381760478019714,C2513
2242.5,25,89.7,Month-to-month,0.5778496,1,1295.8277875185013,C2514
7366.4,64,115.1,Two year,0.05496994,0,404.9305684804916,C2515
1542.4,16,96.4,Month-to-month,0.7085887,1,1092.927240753174,C2516
69.5,1,69.5,Month-to-month,0.79317594,1,55.12572753429413,C2517
2391.6000000000004,24,99.65,Month-to-month,0.63032144,1,1507.4767632722858,C2518
182.9,2,91.45,Month-to-month,0.8252404,1,150.93646433353425,C2519
2881.5,34,84.75,Two year,0.029484397,0,84.95928938034922,C2520
3069.0,36,85.25,Month-to-month,0.5184591,1,1591.1509215831757,C2521
4173.75,53,78.75,One year,0.08949723,0,373.539067665115,C2522
951.75,47,20.25,Two year,0.010593168,0,10.082048060372472,C2523
1432.8,72,19.9,Two year,0.010004131,0,14.3339190736413,C2524
7038.0,72,97.75,Two year,0.025222335,0,177.51479380577803,C2525
19.4,1,19.4,Month-to-month,0.29029348,0,5.6316936075687405,C2526
749.6999999999999,9,83.3,Month-to-month,0.75996023,1,569.7421875536442,C2527
640.8,8,80.1,Month-to-month,0.613465,1,393.1083791255951,C2528
2821.5,45,62.7,One year,0.07534572,0,212.58794156089425,C2529
702.8000000000001,7,100.4,Month-to-month,0.768037,1,539.7764184713365,C2530
1735.95,71,24.45,Two year,0.018113734,0,31.44453688552603,C2531
4145.099999999999,41,101.1,One year,0.22375111,0,927.4707377448677,C2532
3410.2999999999997,67,50.9,Two year,0.018609606,0,63.46433841958641,C2533
7396.8,69,107.2,One year,0.09606465,0,710.5709995865822,C2534
6454.0,70,92.2,Two year,0.028615786,0,184.68628131225705,C2535
632.5,25,25.3,One year,0.048753724,0,30.836730115115643,C2536
8164.8,72,113.4,Two year,0.026697405,0,217.97896975278854,C2537
1378.6999999999998,34,40.55,Two year,0.041765064,0,57.58149373829364,C2538
1690.0,65,26.0,Two year,0.014901456,0,25.183461355045438,C2539
7836.5,70,111.95,Two year,0.09099261,0,713.0635661371052,C2540
3873.6,72,53.8,Two year,0.029176906,0,113.01966211795806,C2541
2523.5,35,72.1,One year,0.12398189,0,312.8683071434498,C2542
1275.95,13,98.15,Month-to-month,0.582084,1,742.7100799411536,C2543
946.2,12,78.85,One year,0.14483047,0,137.0385862827301,C2544
4386.5,62,70.75,One year,0.033785313,0,148.19927708804607,C2545
1903.75,25,76.15,Month-to-month,0.10774093,0,205.1117977965623,C2546
2033.2,52,39.1,Two year,0.018098323,0,36.797509662061934,C2547
559.6,8,69.95,Month-to-month,0.40497333,0,226.6230744123459,C2548
40.1,2,20.05,Month-to-month,0.14844309,0,5.952567826211452,C2549
1122.8,56,20.05,Two year,0.011897211,0,13.358188469335436,C2550
233.4,12,19.45,Month-to-month,0.13672715,0,31.912117803096773,C2551
1264.3,47,26.9,One year,0.03537566,0,44.72544494383037,C2552
38.4,2,19.2,Month-to-month,0.19800843,0,7.603523826599121,C2553
900.0,18,50.0,Month-to-month,0.21198197,0,190.78377038240433,C2554
480.0,8,60.0,Month-to-month,0.36852777,0,176.89332962036133,C2555
3804.75,45,84.55,Month-to-month,0.26091212,0,992.7053898721933,C2556
136.35000000000002,3,45.45,Month-to-month,0.36980906,0,50.42346550673247,C2557
761.9,38,20.05,One year,0.020548094,0,15.655592867359518,C2558
8319.6,72,115.55,Two year,0.042241976,0,351.43634074330333,C2559
4310.2,46,93.7,Month-to-month,0.3285825,0,1416.256271892786,C2560
7029.0,71,99.0,Two year,0.025645768,0,180.26410516910255,C2561
3336.2999999999997,66,50.55,Two year,0.024045086,0,80.22161886859685,C2562
2648.75,25,105.95,Month-to-month,0.64277923,1,1702.561488300562,C2563
1476.0,18,82.0,One year,0.18927024,0,279.36287873983383,C2564
325.0,13,25.0,Two year,0.028067822,0,9.1220420319587,C2565
5950.75,65,91.55,Two year,0.023772834,0,141.46619114512578,C2566
5745.0,60,95.75,Month-to-month,0.32076502,0,1842.7950310707092,C2567
290.25,15,19.35,Two year,0.019646494,0,5.702394801657647,C2568
1789.2,72,24.85,Two year,0.012317065,0,22.037692965567114,C2569
2821.5,30,94.05,Month-to-month,0.5068498,1,1430.0767823159695,C2570
4216.8,42,100.4,Two year,0.0820203,0,345.8631911158562,C2571
1775.0,71,25.0,Two year,0.011284334,0,20.029692235402763,C2572
54.75,1,54.75,Month-to-month,0.6692445,1,36.64113789796829,C2573
3730.35,39,95.65,Month-to-month,0.5295598,1,1975.4433666855095,C2574
673.75,35,19.25,Month-to-month,0.08251967,0,55.597629556432366,C2575
5737.25,53,108.25,Month-to-month,0.32801348,0,1881.8953364640474,C2576
94.6,1,94.6,Month-to-month,0.90624356,1,85.73064103126525,C2577
3065.9,31,98.9,Month-to-month,0.5031757,1,1542.6863046467304,C2578
967.2,48,20.15,Two year,0.012066869,0,11.671075759828092,C2579
3039.0,30,101.3,Month-to-month,0.5262738,1,1599.3460387587547,C2580
200.0,10,20.0,Month-to-month,0.09556327,0,19.11265403032303,C2581
1263.6,12,105.3,Month-to-month,0.6511322,1,822.7706807613372,C2582
3981.45,57,69.85,Two year,0.018351784,0,73.06671031108125,C2583
3784.5,58,65.25,Month-to-month,0.08734658,0,330.56314565241337,C2584
732.6,37,19.8,Two year,0.011741823,0,8.602059226110578,C2585
862.4000000000001,44,19.6,Month-to-month,0.071908936,0,62.014266324043284,C2586
541.35,27,20.05,One year,0.019270431,0,10.432047957368196,C2587
395.2,8,49.4,Month-to-month,0.3503945,0,138.47590141296385,C2588
228.15,3,76.05,Month-to-month,0.73940676,1,168.69565332233907,C2589
2210.0,25,88.4,Month-to-month,0.43120098,0,952.9541683197021,C2590
5734.2,57,100.6,Month-to-month,0.42154387,0,2417.2168386876583,C2591
233.4,12,19.45,Month-to-month,0.09566493,0,22.328195437788963,C2592
1258.6,62,20.3,Two year,0.010013868,0,12.60345439184457,C2593
6997.25,65,107.65,Two year,0.09053976,0,633.5293418709189,C2594
5711.95,71,80.45,Two year,0.02301833,0,131.47955196052789,C2595
1235.85,21,58.85,One year,0.10793013,0,133.3854527134448,C2596
7781.599999999999,71,109.6,One year,0.14216128,0,1106.2422158002853,C2597
526.0500000000001,7,75.15,Month-to-month,0.59715587,1,314.13384489119056,C2598
5256.0,72,73.0,Two year,0.018312324,0,96.24957409501076,C2599
70.1,1,70.1,Month-to-month,0.72074497,1,50.524222218990325,C2600
7102.8,72,98.65,Two year,0.029092846,0,206.64066968187691,C2601
7132.8,64,111.45,One year,0.09558098,0,681.7600154399872,C2602
8272.800000000001,72,114.9,Two year,0.03490376,0,288.75183399617674,C2603
2915.95,29,100.55,Month-to-month,0.43159404,0,1258.5066525146365,C2604
265.2,13,20.4,Two year,0.012855769,0,3.4093499746173617,C2605
3234.85,31,104.35,Month-to-month,0.31563342,0,1021.0267563164234,C2606
69.75,1,69.75,Month-to-month,0.8249731,1,57.541874170303345,C2607
241.5,7,34.5,Month-to-month,0.34726626,0,83.86480101943016,C2608
6438.55,61,105.55,Month-to-month,0.41926953,0,2699.4878450348974,C2609
1173.9,39,30.1,Month-to-month,0.24384238,0,286.24656783789396,C2610
703.0,10,70.3,Month-to-month,0.51133645,1,359.4695214033127,C2611
1126.3,14,80.45,Month-to-month,0.19631284,0,221.10715704560278,C2612
80.2,1,80.2,Month-to-month,0.85999465,1,68.97157092094422,C2613
6321.45,67,94.35,One year,0.10897942,0,688.9079474397004,C2614
6577.2,72,91.35,Two year,0.012459501,0,81.94862795658409,C2615
267.6,6,44.6,Month-to-month,0.28906617,0,77.35410593748094,C2616
19.6,1,19.6,Month-to-month,0.41012394,0,8.038429307937623,C2617
497.49999999999994,25,19.9,One year,0.027620645,0,13.741271006874738,C2618
3644.85,33,110.45,Month-to-month,0.4537877,0,1653.9881502583623,C2619
1230.3,18,68.35,Month-to-month,0.14732471,0,181.25359204709528,C2620
5616.099999999999,71,79.1,Two year,0.022581028,0,126.81731034386902,C2621
1428.0,28,51.0,One year,0.11498665,0,164.20093712210655,C2622
161.1,2,80.55,Month-to-month,0.43542725,0,70.14732972979546,C2623
1133.9,17,66.7,Month-to-month,0.13952503,0,158.20742707550528,C2624
4838.400000000001,56,86.4,Month-to-month,0.17072088,0,826.0158828735352,C2625
3003.0,60,50.05,One year,0.082513936,0,247.78934939950705,C2626
848.1,33,25.7,Two year,0.017157497,0,14.551273107714952,C2627
83.4,1,83.4,Month-to-month,0.5656215,1,47.172832703590394,C2628
141.4,2,70.7,Month-to-month,0.482293,0,68.19623157978059,C2629
5332.950000000001,63,84.65,Two year,0.036689516,0,195.66335518900308,C2630
694.75,7,99.25,Month-to-month,0.86902314,1,603.7538294643164,C2631
3561.25,55,64.75,Two year,0.028207298,0,100.45324131380767,C2632
6509.75,65,100.15,One year,0.08677182,0,564.8628778066486,C2633
84.8,1,84.8,Month-to-month,0.7715604,1,65.42831945419312,C2634
1590.75,63,25.25,Two year,0.013085149,0,20.815201135352254,C2635
7910.0,70,113.0,Two year,0.05948219,0,470.5041288957,C2636
1463.4,36,40.65,Two year,0.021430254,0,31.361033678054813,C2637
5460.0,52,105.0,One year,0.37687206,0,2057.721462249756,C2638
1197.9,22,54.45,Month-to-month,0.28157288,0,337.2961509883404,C2639
2088.9,22,94.95,Month-to-month,0.28018063,0,585.2693244159221,C2640
299.5,5,59.9,Month-to-month,0.20368566,0,61.003854028880596,C2641
4009.1,47,85.3,Month-to-month,0.48134094,0,1929.7439816653728,C2642
2750.5499999999997,33,83.35,Month-to-month,0.54358745,1,1495.1644501805304,C2643
603.0,18,33.5,Month-to-month,0.20277673,0,122.27436822652817,C2644
19.8,1,19.8,Month-to-month,0.28146976,0,5.57310129404068,C2645
4580.8,56,81.8,Two year,0.042873137,0,196.39326459169388,C2646
40.0,2,20.0,Month-to-month,0.17734043,0,7.09361732006073,C2647
2086.0,35,59.6,Month-to-month,0.124618,0,259.95315067470074,C2648
1600.0,64,25.0,Two year,0.016668009,0,26.668813824653625,C2649
1265.25,15,84.35,Month-to-month,0.47122404,0,596.2162163481116,C2650
2168.3999999999996,24,90.35,Month-to-month,0.45991266,0,997.2746070384977,C2651
55.55,1,55.55,Month-to-month,0.62076503,1,34.483497437834735,C2652
5274.5,70,75.35,Two year,0.04142293,0,218.48524225316942,C2653
90.75,1,90.75,Month-to-month,0.8661667,1,78.60462900996208,C2654
358.4,4,89.6,Month-to-month,0.7372148,1,264.21778564453126,C2655
2312.7,39,59.3,One year,0.07875701,0,182.14133795276283,C2656
1916.9,29,66.1,Month-to-month,0.16775104,0,321.56197631061076,C2657
263.2,14,18.8,Two year,0.016257988,0,4.279102517664432,C2658
5273.45,61,86.45,Two year,0.030467799,0,160.67041428526863,C2659
677.3000000000001,13,52.1,Month-to-month,0.18368344,0,124.40879397243262,C2660
3128.4,66,47.4,Two year,0.021426922,0,67.03198187872768,C2661
98.5,2,49.25,Month-to-month,0.73887473,1,72.77916124463081,C2662
6439.85,59,109.15,One year,0.22568017,0,1453.3464585095644,C2663
5886.900000000001,62,94.95,One year,0.07352281,0,432.82145148888236,C2664
3087.15,33,93.55,One year,0.2020015,0,623.6089219249785,C2665
5247.0,66,79.5,Two year,0.060885135,0,319.4643037877977,C2666
8283.6,72,115.05,Two year,0.027932122,0,231.37852869629862,C2667
19.75,1,19.75,Month-to-month,0.33990917,0,6.71320603042841,C2668
1807.85,19,95.15,Month-to-month,0.5124761,1,926.4798931896686,C2669
4852.650000000001,51,95.15,One year,0.08063954,0,391.3154693573714,C2670
6640.200000000001,63,105.4,Month-to-month,0.35432076,0,2352.760740709305,C2671
542.7,27,20.1,One year,0.02670539,0,14.493015067465604,C2672
2229.7,22,101.35,Month-to-month,0.6106813,1,1361.6360843420027,C2673
80.2,4,20.05,Month-to-month,0.16487455,0,13.222939205169679,C2674
869.4,42,20.7,Two year,0.010252457,0,8.913486213237046,C2675
590.1500000000001,29,20.35,One year,0.020046486,0,11.830433469731362,C2676
280.2,4,70.05,Month-to-month,0.4962312,0,139.04398176670074,C2677
591.0,30,19.7,One year,0.020468181,0,12.09669497050345,C2678
298.6,4,74.65,Month-to-month,0.7287671,1,217.6098551630974,C2679
6066.95,71,85.45,Two year,0.01182651,0,71.75084247728809,C2680
1858.4,46,40.4,Two year,0.022292254,0,41.4279257491231,C2681
201.6,4,50.4,Month-to-month,0.34195486,0,68.938099193573,C2682
557.5500000000001,7,79.65,Month-to-month,0.5767377,1,321.5601056903601,C2683
7258.8,69,105.2,One year,0.13888668,0,1008.1505982220173,C2684
7246.8,72,100.65,Two year,0.022847412,0,165.57062639817596,C2685
1517.15,19,79.85,Month-to-month,0.538599,1,817.1354945182801,C2686
2548.0,28,91.0,Month-to-month,0.24741116,0,630.4036399126053,C2687
393.75,5,78.75,Month-to-month,0.7795865,1,306.9621820002794,C2688
8406.0,72,116.75,Two year,0.033768397,0,283.8571437075734,C2689
643.6,8,80.45,Month-to-month,0.53893924,1,346.86129331588745,C2690
413.7,7,59.1,One year,0.1787804,0,73.96145425736904,C2691
1095.6,22,49.8,Month-to-month,0.27540356,0,301.73213946819305,C2692
1389.6,72,19.3,Two year,0.014914208,0,20.724783564358948,C2693
157.2,8,19.65,Month-to-month,0.09906594,0,15.5731653124094,C2694
4232.8,52,81.4,One year,0.09911738,0,419.5440602898598,C2695
2645.2,68,38.9,Two year,0.018856952,0,49.88040934279561,C2696
6244.45,71,87.95,Two year,0.011382526,0,71.07761314911768,C2697
39.7,2,19.85,Month-to-month,0.14658363,0,5.819370175898076,C2698
3275.8999999999996,34,96.35,Month-to-month,0.47454017,0,1554.5461560308931,C2699
845.25,35,24.15,Month-to-month,0.2345318,0,198.23800810799003,C2700
1165.1,61,19.1,One year,0.021500977,0,25.050788018666207,C2701
44.0,1,44.0,Month-to-month,0.58726776,1,25.839781284332275,C2702
50.1,1,50.1,Month-to-month,0.5490232,1,27.50606287121773,C2703
3211.8,53,60.6,One year,0.06409653,0,205.86524392515423,C2704
1846.8,72,25.65,Two year,0.011273517,0,20.81993170045316,C2705
152.8,2,76.4,Month-to-month,0.5608506,1,85.69797477722169,C2706
296.1,3,98.7,Month-to-month,0.7523984,1,222.78515785932544,C2707
1310.4,13,100.8,Month-to-month,0.686586,1,899.7023237228394,C2708
2211.9500000000003,41,53.95,Month-to-month,0.4313421,0,954.1071473374964,C2709
489.6,24,20.4,One year,0.019555483,0,9.574364483356476,C2710
2522.7999999999997,28,90.1,One year,0.18690279,0,471.51836179494853,C2711
234.8,8,29.35,Month-to-month,0.2631444,0,61.786305987834936,C2712
20.45,1,20.45,Month-to-month,0.3812473,0,7.796507526934146,C2713
5135.4,54,95.1,Two year,0.1345023,0,690.7231452137231,C2714
1035.25,41,25.25,Month-to-month,0.09011577,0,93.29235161468387,C2715
853.1,19,44.9,Month-to-month,0.18935253,0,161.53664100617172,C2716
6670.8,72,92.65,Two year,0.015904937,0,106.09865333586932,C2717
2709.4,62,43.7,Two year,0.018604023,0,50.40574095137418,C2718
4065.599999999999,56,72.6,Two year,0.02235751,0,90.89669429361818,C2719
773.25,15,51.55,Month-to-month,0.39810827,0,307.8372226729989,C2720
792.5,10,79.25,Month-to-month,0.6094,1,482.9494796693325,C2721
